obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237660765368353e+18,117.22509074143,21.4232270408782,24.3165,22.87693,22.39153,22.00233,22.11331,3560,301,5,56,1.0081571773701444e+19,GALAXY,0.763017,8954,57453,960
1.2376712611976325e+18,131.035401791306,10.2968168090415,24.63366,21.76254,21.18253,21.09525,20.46634,6004,301,3,101,5.952706024859523e+18,STAR,1.607228e-05,5287,55952,266
1.2376786195511383e+18,327.529194185457,2.52609873351425,22.74248,22.33917,20.68915,19.65502,19.28376,7717,301,5,113,4.6004405797464535e+18,GALAXY,0.5052712,4086,55446,49
1.2376576278967757e+18,123.020063311481,29.9704737957069,23.25916,23.82921,21.51743,20.13853,19.40836,2830,301,1,87,1.158891509047757e+19,GALAXY,0.7690766,10293,58132,99
1.2376727944957796e+18,0.266531309212894,-3.97713934352539,22.464,21.91114,21.80982,21.83537,21.90019,6361,301,3,22,7.919776592561461e+18,QSO,2.870637,7034,56564,715
1.23766247476881e+18,245.629941346186,30.9297437288282,23.21596,22.26622,19.58016,21.89586,19.09545,3958,301,5,109,1.229259621210917e+19,STAR,9.17455e-05,10918,58254,76
1.2376727639125527e+18,355.280084405687,5.82841231833456,23.88175,22.4185,20.59981,19.6988,19.38811,6354,301,2,303,4.960871493359917e+18,GALAXY,0.4754252,4406,55858,569
1.2376788799633492e+18,37.6214410152996,-2.59835393784248,22.50002,20.4697,18.85317,18.19345,17.72882,7778,301,2,568,4.890981306568301e+18,GALAXY,0.2939318,4344,55557,262
1.2376671428664366e+18,138.485121413673,23.9548862788963,23.74528,21.83173,20.14351,19.23751,18.87944,5045,301,4,186,6.502282894186404e+18,GALAXY,0.5608121,5775,56009,767
1.2376576300640504e+18,177.166810073452,52.8414247358149,25.42571,21.38729,19.60078,18.76183,18.26881,2830,301,5,389,7.53126855411475e+18,GALAXY,0.4787899,6689,56396,451
1.237654950522782e+18,236.999657432226,57.483531467606,19.4793,17.67934,16.79231,16.31842,16.01839,2206,301,6,106,6.948366828133683e+17,GALAXY,0.1041953,617,52072,569
1.237654383591424e+18,145.726971088008,57.3093461455668,21.48928,21.15388,20.7599,20.95636,20.69611,2074,301,6,172,6.434604390955637e+18,QSO,2.338917,5715,56657,314
1.237651714259878e+18,244.991698577927,49.3472732201885,18.96956,17.56398,16.91945,16.55422,16.3187,1453,301,2,29,7.037825855195976e+17,GALAXY,0.05730146,625,52145,346
1.23766729265329e+18,140.86513620885,20.0550530296044,26.33432,21.76559,19.91477,18.92928,18.45884,5080,301,3,184,6.493228969646904e+18,GALAXY,0.4941626,5767,56245,597
1.2376675374651151e+18,137.718240588329,17.1274849438778,24.98148,21.91899,20.21322,19.41707,19.05127,5137,301,3,164,5.968587096520415e+18,GALAXY,0.46404,5301,55987,697
1.2376672115901076e+18,151.429024954729,25.8911431779627,24.23127,22.77918,22.8546,21.81593,20.9852,5061,301,4,250,1.083912347688084e+19,GALAXY,0.7580931,9627,58132,309
1.2376687588486026e+18,303.99359228062,-11.4582881481438,17.44258,16.08644,16.044,16.08746,16.13447,5421,301,6,197,3.533233141504385e+18,STAR,-0.0004343693,3138,54740,579
1.2376582039673244e+18,160.267499849715,46.6470581462843,20.03483,18.51861,17.7499,17.32255,16.98654,2964,301,2,210,1.0831569860249784e+18,STAR,-9.964881e-05,962,52620,150
1.2376786174317699e+18,31.9086504346682,1.11045193228223,23.66765,23.67788,22.91019,22.03881,21.87902,7717,301,1,542,1.0610593557990627e+19,GALAXY,0.7134175,9424,58104,410
1.23766753692038e+18,120.44172972581,10.4517621610262,24.42618,20.92206,19.07642,18.41232,17.94411,5137,301,2,44,2.7224645213052206e+18,GALAXY,0.4051188,2418,53794,140
1.2376582034492628e+18,221.965474205203,42.5183777306408,25.7231,21.07063,19.20632,18.57552,18.14261,2964,301,1,497,1.452495588091259e+18,GALAXY,0.4247672,1290,52734,308
1.237678621698425e+18,18.1682998689933,3.98948911307079,21.26611,19.28357,17.88486,17.38098,17.00927,7718,301,1,110,4.855082251149662e+18,GALAXY,0.239993,4312,55511,734
1.2376802774082527e+18,2.14497953161811,28.0743406437606,27.35547,22.56981,20.84251,19.82157,19.47106,8103,301,5,109,8.033360541757233e+18,GALAXY,0.5212524,7135,56564,235
1.2376634792628723e+18,342.630076642538,0.13137451647859,24.11694,23.53156,22.00573,20.81261,19.9885,4192,301,4,240,1.0303303971784382e+19,STAR,4.16286e-05,9151,58067,705
1.2376613618380308e+18,212.167073522197,44.1656201722015,19.90371,18.17488,17.3158,16.88946,16.54821,3699,301,4,149,1.651727101436389e+18,GALAXY,0.1242406,1467,53115,116
1.2376618509467648e+18,227.058584821342,36.59150607281,18.8705,18.66878,18.72346,18.61004,18.59473,3813,301,3,444,1.5222491569392456e+18,QSO,1.837073,1352,52819,118
1.2376639173399027e+18,119.46770831482,52.9426815106832,22.75997,21.98023,19.63153,18.61446,18.25452,4294,301,4,93,4.145654804440701e+18,STAR,0.0001099682,3682,55244,332
1.237680276874265e+18,9.72059845523529,27.5227351699862,26.01537,21.46483,19.4766,18.85252,18.39281,8103,301,4,153,7.065142416735753e+18,GALAXY,0.3712052,6275,56245,438
1.2376575962243402e+18,123.994991220193,38.9363509019441,22.4729,19.24228,17.49104,16.66388,16.19183,2822,301,6,132,8.545734602722118e+17,STAR,-2.440908e-05,759,52254,56
1.237660935017726e+18,134.561723196417,55.6668144290668,24.63471,23.82445,22.44803,21.60295,22.82648,3600,301,1,28,8.19551075269164e+18,GALAXY,0.04704071,7279,57071,310
1.2376609581035044e+18,115.25713214524,19.5032713384785,23.2759,23.0599,21.89798,21.26267,21.73729,3605,301,4,33,1.008254511633638e+19,GALAXY,0.6736658,8955,57451,405
1.23766748591784e+18,135.033686024042,16.6690497402484,25.98228,22.43069,21.67834,20.9954,20.86782,5125,301,3,47,1.0753509723552895e+19,GALAXY,0.2174553,9551,57801,144
1.2376794780135593e+18,15.8328456481722,22.3897320958589,22.92189,22.52703,20.70463,19.48385,19.03083,7917,301,4,202,5.76470355432678e+18,GALAXY,0.5819783,5120,55895,349
1.2376593271060575e+18,253.187965973485,34.7150123830497,25.88621,23.01401,21.83872,20.49237,19.46164,3225,301,6,283,1.2281507914536212e+19,GALAXY,0.7285472,10908,58392,697
1.2376793228610767e+18,34.4520770569792,-4.67755623300499,22.72867,22.25754,21.68712,21.06987,20.67487,7881,301,3,251,9.148085018975032e+18,GALAXY,0.8732575,8125,56955,539
1.237678859538465e+18,343.953247957522,11.9227796006937,19.66936,18.08208,16.90918,16.34295,15.95437,7773,301,4,205,5.687142085310044e+18,GALAXY,0.1722553,5051,56214,806
1.2376677828153836e+18,138.42428334646,15.8917754412213,19.72946,18.84215,18.51901,18.39897,18.38256,5194,301,4,168,5.968441686107642e+18,STAR,0.0004230939,5301,55987,168
1.2376515392550996e+18,217.933052142751,64.2042925304447,25.04049,21.93685,21.17652,19.95893,19.12296,1412,301,4,260,8.021121330689889e+18,GALAXY,0.7567022,7124,56720,765
1.237662305118716e+18,222.259381584124,34.7785029020635,24.30532,22.18768,20.66473,19.67798,19.10065,3919,301,1,126,5.312020875272542e+18,GALAXY,0.5342432,4718,56014,91
1.2376623072590564e+18,203.06197100643,41.6151196223029,18.5146,16.7332,15.89254,15.51606,15.19865,3919,301,5,17,1.648429940539943e+18,GALAXY,0.07710891,1464,53091,409
1.2376609355549253e+18,134.999571032867,56.5266432014375,23.12587,21.56008,20.62469,19.78092,19.44468,3600,301,2,33,5.798414313237797e+18,GALAXY,0.5416617,5150,56329,108
1.2376534429869015e+18,355.256327467076,-8.74555870112364,20.7434,19.82611,19.60397,19.53191,19.45989,1855,301,6,70,3.539954456470856e+18,STAR,-0.0006804072,3144,54763,455
1.2376551078282527e+18,136.888536397473,48.7504629482408,23.3967,20.43138,18.70062,18.1002,17.71441,2243,301,3,141,6.457301598129641e+18,GALAXY,0.3187297,5735,55980,966
1.2376672110396052e+18,120.790227432219,13.790374177843,19.18226,17.32123,16.48958,16.12616,15.82959,5061,301,3,42,2.551301070378789e+18,GALAXY,0.09852148,2266,53679,43
1.2376672926523072e+18,138.658721192297,19.4553278805806,23.67241,22.95772,21.97729,21.81758,21.44786,5080,301,3,169,1.0758215633537882e+19,GALAXY,0.4790453,9555,57814,880
1.2376675380122094e+18,161.645115716927,23.3009512817729,21.17527,20.20954,19.80893,19.57581,19.63003,5137,301,4,320,7.235284146045869e+18,STAR,-0.0003764952,6426,56334,914
1.237664337715e+18,173.617514349287,36.5481921833436,21.10866,18.98996,17.60408,17.123,16.74468,4392,301,3,172,2.2923556327679857e+18,GALAXY,0.2135749,2036,53446,85
1.237668732531311e+18,303.493710132654,-11.398192960688,20.07172,19.18352,18.80053,18.64621,18.59502,5415,301,5,35,3.533219122731131e+18,STAR,-0.0009808849,3138,54740,528
1.2376786195761073e+18,24.7351838376098,2.88685787638528,21.39108,19.39808,17.99532,17.44818,17.03277,7717,301,5,494,4.813398940539181e+18,GALAXY,0.2175801,4275,55501,643
1.2376623061871498e+18,208.147040058066,39.705574125565,22.06572,19.75039,18.23182,17.62959,17.2727,3919,301,3,45,1.5515547192923525e+18,GALAXY,0.263388,1378,53061,235
1.2376786614288387e+18,11.0240204428375,4.56370026911656,25.07655,21.2,19.6747,19.31417,19.21563,7727,301,3,140,9.852904420219836e+18,QSO,3.9671,8751,57685,561
1.237658192148038e+18,126.145365577044,31.9182509088913,21.24309,21.11583,21.03446,20.58839,20.551,2961,301,4,86,1.2005642367413803e+19,QSO,1.778203,10663,58162,624
1.2376529463845194e+18,14.8216042354612,-10.8434656677669,19.78117,19.55608,19.49522,19.19278,19.19814,1740,301,1,119,7.409111690610217e+17,QSO,1.695496,658,52146,251
1.2376683309624197e+18,238.73660610825,9.63175046478596,24.15856,21.287,19.34523,18.60585,18.29132,5322,301,1,196,5.493425170403318e+18,GALAXY,0.3830223,4879,55706,580
1.2376624742364623e+18,253.716154741617,23.3984394680737,23.24568,22.72838,20.8898,19.88694,19.37859,3958,301,4,178,4.704180604811632e+18,GALAXY,0.4565906,4178,55653,621
1.237654948915053e+18,242.763638226557,51.7786319477844,22.3044,21.53175,20.25887,19.38958,18.84044,2206,301,3,150,7.111357918101133e+18,GALAXY,0.5325523,6316,56483,633
1.2376672110469448e+18,136.785335400549,20.6084465225251,21.67338,20.1732,19.22022,18.41342,18.18481,5061,301,3,154,6.498799641248945e+18,QSO,0.4738167,5772,56003,383
1.2376709600141642e+18,39.8864600332314,27.1645474040349,21.90188,20.22037,19.34,18.90014,18.67081,5934,301,2,118,2.751736549325433e+18,STAR,-0.0002687739,2444,54082,135
1.2376802468085107e+18,345.684192219178,19.2125259752686,23.32603,21.4237,19.53486,18.81367,18.42086,8096,301,4,138,6.899726114866092e+18,GALAXY,0.3734725,6128,56236,769
1.237651538725765e+18,242.190916659227,52.4682301692299,17.69516,16.05587,15.47792,15.30115,15.24064,1412,301,3,375,2.4500929586497065e+18,STAR,-6.657313e-05,2176,54243,490
1.237664285636559e+18,136.474474708038,9.42812407347862,21.86815,21.36444,21.21037,21.20357,20.87002,4380,301,2,142,5.966330073019865e+18,QSO,2.31009,5299,55927,678
1.2376515387237335e+18,236.988350320143,55.944282402857,21.37012,20.92775,20.90331,20.88735,20.49501,1412,301,3,344,7.647227998786312e+18,QSO,0.7425346,6792,56432,421
1.2376786174306552e+18,29.236750214951,1.16809416350328,20.87329,18.42272,17.35023,16.84709,16.53783,7717,301,1,525,4.538512184233431e+17,GALAXY,0.1383435,403,51871,413
1.2376625037572844e+18,240.052313114246,34.2558213389043,24.01377,23.98592,22.53496,20.97958,19.85996,3965,301,3,70,1.2296080839285168e+19,GALAXY,0.0,10921,58251,465
1.2376555034974623e+18,255.760549087548,35.9734100615387,24.4862,23.70745,21.84003,19.01244,17.24497,2335,301,4,70,5.616180972716579e+18,STAR,-0.0001183083,4988,55825,699
1.2376549521293972e+18,247.238174250594,46.4139648957336,21.60685,21.01922,20.60138,20.07684,19.79429,2207,301,1,45,9.617665560885352e+18,QSO,1.808758,8542,57933,831
1.2376674300979448e+18,150.330663006577,23.1414081699662,18.96944,17.66512,17.02279,16.65785,16.41248,5112,301,3,271,2.587478027562674e+18,GALAXY,0.06524043,2298,53737,582
1.2376637836756913e+18,34.5910926320167,-0.275410674958837,22.1305,20.10812,18.67173,18.06998,17.75951,4263,301,3,347,7.555635368973044e+17,GALAXY,0.271073,671,52206,308
1.237662336253297e+18,235.774344266564,34.2239382332036,20.03299,18.51986,17.54497,17.06198,16.73938,3926,301,3,66,1.5785392053682442e+18,GALAXY,0.1635705,1402,52872,100
1.2376786174249544e+18,16.2644346716256,1.26207005004882,25.57121,23.54592,21.5372,20.26272,19.52329,7717,301,1,438,8.848569260961977e+18,GALAXY,0.6739065,7859,57282,443
1.237678920202584e+18,355.165598895998,12.7628715407019,20.90743,19.99878,19.60382,19.47061,19.28827,7787,301,5,170,6.9244307659306e+18,STAR,-1.358881e-05,6150,56187,532
1.237660637069574e+18,157.394552538664,45.1978986866628,18.63063,17.78155,17.48314,17.39639,17.35837,3530,301,6,260,2.879017116479023e+18,STAR,-6.259313e-05,2557,54178,331
1.237661970115592e+18,193.617099019099,6.20252017665264,20.02678,18.23957,17.3436,16.94755,16.63911,3841,301,1,192,2.0176478890728095e+18,GALAXY,0.07959425,1792,54270,128
1.237679317480113e+18,3.16075448427182,9.08322648522199,22.69066,22.31517,20.04988,19.30641,18.9403,7880,301,1,64,5.107262395610585e+18,GALAXY,0.3779828,4536,55857,656
1.23767096001908e+18,46.3055796233385,36.9242714923687,21.77998,20.1576,19.31996,18.98167,18.77545,5934,301,2,193,2.750600478936033e+18,STAR,-0.000204102,2443,54082,98
1.2376555029589527e+18,252.685091919306,38.7894743983668,21.22398,21.0797,21.01939,20.72463,20.3095,2335,301,3,45,9.604015125419022e+18,QSO,0.8393139,8530,58016,323
1.2376625010779756e+18,236.008996903838,40.5922797361123,24.06124,22.39838,20.91975,19.72235,18.83721,3964,301,6,147,6.811706908061489e+18,GALAXY,0.7617562,6050,56089,45
1.2376803058589376e+18,331.538338449737,22.9792024425137,24.16309,21.33935,19.46333,18.70959,18.15284,8110,301,2,56,6.700301916252166e+18,GALAXY,0.3383909,5951,56102,260
1.2376683314930647e+18,224.73375098793,13.0611750261672,20.00947,17.84238,16.82004,16.36797,15.96491,5322,301,2,101,3.0974150363400376e+18,GALAXY,0.1127816,2751,54243,234
1.2376515392524127e+18,204.021158112907,66.6604908294947,25.94493,22.44122,20.86157,19.66051,19.28792,1412,301,4,219,7.68446956191222e+18,GALAXY,0.5948476,6825,56717,737
1.2376648531060987e+18,212.222856423332,34.1913366874722,25.83667,22.24556,20.59079,19.58905,18.98666,4512,301,3,96,4.343932210665249e+18,GALAXY,0.5107174,3858,55273,765
1.2376786174357673e+18,40.9715320841615,0.922224877176792,22.5118,23.34449,22.93595,22.56371,22.1255,7717,301,1,603,8.260924815734756e+18,QSO,0.1649919,7337,56662,717
1.237661361840259e+18,218.731718665074,42.433972763223,23.49414,21.71189,20.01497,18.76219,18.0592,3699,301,4,183,1.5718626999130132e+18,STAR,9.332735e-05,1396,53112,387
1.2376650265109463e+18,171.672185516626,35.3430604513259,17.65636,15.74103,14.87854,14.47101,14.15644,4552,301,6,28,2.3790829113128e+18,GALAXY,0.02608913,2113,53468,205
1.2376695179764695e+18,354.870080111545,7.53919691453561,21.58291,21.16849,20.5086,20.16973,20.08564,5598,301,4,81,6.936859096470804e+18,QSO,1.059481,6161,56238,690
1.2376682965933755e+18,184.787942657532,18.7883355275128,20.35326,18.60441,17.74458,17.3729,17.10947,5314,301,1,54,2.939802247447472e+18,GALAXY,0.140599,2611,54477,282
1.2376648804937236e+18,159.484237034176,35.9309696269478,19.03284,17.08664,16.02332,15.57396,15.18448,4518,301,6,206,2.360023701509925e+18,GALAXY,0.1214853,2096,53446,500
1.2376487201444995e+18,151.539836695033,-1.01308186402587,23.09145,21.37608,21.21255,21.13431,22.03987,756,301,1,238,4.259538095710689e+18,QSO,3.084523,3783,55246,941
1.2376584917362284e+18,165.492918285267,8.73804023716939,23.09946,21.88754,20.35315,19.57431,19.24836,3031,301,2,303,6.033926673942206e+18,GALAXY,0.463087,5359,55953,833
1.2376582045035407e+18,157.867283642966,46.570937185061,24.91417,23.65833,21.56464,20.47362,19.69182,2964,301,3,200,8.318367153490517e+18,GALAXY,0.6896807,7388,56783,795
1.2376709659138455e+18,120.657759508925,9.50009193885585,16.97008,15.21896,14.41327,14.02947,13.78721,5935,301,5,28,2.72368608451182e+18,GALAXY,0.01593705,2419,54139,488
1.2376582034217375e+18,136.483444366198,37.1280318769145,23.70502,23.86753,21.84871,20.56457,19.81991,2964,301,1,77,9.976733614971574e+18,GALAXY,0.6473187,8861,57459,489
1.237661971186254e+18,186.618462326963,7.12253521506802,21.63294,20.07986,18.56952,17.95775,17.56977,3841,301,3,145,6.082241138575825e+18,GALAXY,0.2886601,5402,55927,472
1.2376627007870735e+18,237.642294685658,58.0328277231288,22.40587,22.27805,22.23265,22.29487,21.4955,4011,301,2,42,9.484671663331369e+18,GALAXY,1.562542,8424,58248,330
1.2376619701111363e+18,183.378196827352,6.33356792796772,22.30076,21.4131,19.69311,18.87849,18.33533,3841,301,1,124,5.440492206304811e+18,GALAXY,0.4835774,4832,55680,523
1.2376677828172183e+18,142.712928623027,17.1774988362599,17.98346,17.85284,17.85216,17.64865,17.62711,5194,301,4,196,5.980981341579401e+18,QSO,1.681824,5312,56001,731
1.2376663016310707e+18,54.284627134168,0.770418101086515,23.23521,22.04661,20.21183,19.2951,18.69015,4849,301,5,817,2.971342562922621e+18,GALAXY,0.4948072,2639,54465,337
1.237671123768377e+18,152.983043107297,14.5732566073883,24.63465,20.72404,20.02708,19.61506,19.76299,5972,301,3,249,6.001054850473023e+18,STAR,6.254498e-05,5330,56000,30
1.237666338651439e+18,15.0408818407501,-0.479064959678381,18.37185,16.64843,15.84245,15.43388,15.1679,4858,301,2,455,4.205366531578944e+18,GALAXY,0.06907256,3735,55209,474
1.2376575892486886e+18,181.332365203885,54.0222512267204,20.61302,20.40231,20.42953,20.12654,20.2877,2821,301,1,188,9.253933636943895e+18,QSO,1.500343,8219,57429,590
1.2376788595316503e+18,328.126821781891,10.4135204038877,23.74536,22.57034,20.72283,19.64792,19.02062,7773,301,4,101,4.6107138674962166e+18,GALAXY,0.5645529,4095,55497,559
1.237669682261394e+18,359.453637376777,8.61882482975971,23.33402,22.02332,20.27643,19.44998,18.86838,5636,301,6,118,6.926565192492145e+18,GALAXY,0.4601581,6152,56164,105
1.237663784211186e+18,31.5658052281077,0.181609259854991,20.34634,19.32942,18.77689,18.48043,18.31606,4263,301,4,326,7.90500243522218e+17,GALAXY,0.1523831,702,52178,431
1.2376792552025623e+18,21.1505491994873,-4.05802359304225,21.8598,21.78889,20.04548,19.30717,18.85785,7865,301,5,56,8.90935411289177e+18,GALAXY,0.4025212,7913,57333,393
1.2376582045202516e+18,214.420772320033,45.8653368580352,20.69594,20.32226,20.20219,20.0001,19.64535,2964,301,3,455,9.570394798822808e+18,QSO,0.3960541,8500,57432,893
1.237662337331036e+18,244.957450707144,29.4608458962165,23.6366,23.85755,21.20994,20.20925,19.92593,3926,301,5,127,5.637569495604419e+18,GALAXY,0.6903794,5007,55710,686
1.2376788895983864e+18,34.3221979682598,-2.08734599183502,22.34991,19.78941,18.6794,18.28666,17.87187,7780,301,4,131,8.82165101232471e+18,GALAXY,0.1425221,7835,56986,819
1.2376786018319736e+18,335.871639908153,15.7695369110487,25.22209,20.94316,19.09254,18.28356,17.74095,7713,301,4,76,5.671338523246221e+18,GALAXY,0.4452007,5037,55823,657
1.237654391641736e+18,122.614761272286,43.0351375526951,25.10813,23.22412,21.8548,20.79589,20.02513,2076,301,5,130,7.182220615478434e+18,GALAXY,0.6169254,6379,56340,382
1.2376637836577997e+18,353.764066692866,-0.236089521762956,20.28149,19.64523,19.29895,19.13677,19.08523,4263,301,3,74,1.673119197619579e+18,GALAXY,0.189923,1486,52993,116
1.2376682992780575e+18,185.497625003067,20.8470998699115,21.01524,18.50515,17.43926,17.04842,16.8115,5314,301,6,59,3.571521436982026e+18,STAR,-6.945812e-05,3172,54863,607
1.237679255206888e+18,31.1100735743502,-3.77634282173155,23.08954,22.66949,22.00535,21.18033,20.7698,7865,301,5,122,1.049452636119632e+19,GALAXY,0.8984419,9321,58069,48
1.2376626621382659e+18,228.178527511468,30.8251594404575,19.08452,17.5002,16.66663,16.2554,15.91715,4002,301,2,132,1.8566590269940303e+18,GALAXY,0.1098566,1649,53149,182
1.2376593249583107e+18,251.054114160141,34.1774363675529,18.62679,17.27651,16.65289,16.22457,15.9923,3225,301,2,279,1.3230217726850765e+18,GALAXY,0.08450999,1175,52791,325
1.237667781760975e+18,184.939514037172,21.8198598556447,25.5996,21.82685,20.158,19.37649,18.8308,5194,301,2,463,6.730860917314312e+18,GALAXY,0.4445596,5978,56073,841
